Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8baf0847,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8baf0847/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d3b73fe2,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d3b73fe2/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-655e903a,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-655e903a/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e07e5841,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e07e5841/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3886474e,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3886474e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e158e79f,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e158e79f/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c550234d,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c550234d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-dd943772,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-dd943772/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5dc92848,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5dc92848/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9be93ea2,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9be93ea2/workspace
