Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.34,3.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-tool-2a01ffc1,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-tool-2a01ffc1/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,7.57,7.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-tool-16951c18,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-tool-16951c18/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.41,4.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-tool-673594c4,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-tool-673594c4/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,9.47,9.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-tool-6d4be151,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-tool-6d4be151/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,10.17,10.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-tool-695ade8d,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-tool-695ade8d/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.75,3.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-xml-9875fca9,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-xml-9875fca9/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.91,3.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-xml-0e83c4a6,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-xml-0e83c4a6/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.65,4.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-xml-83ffb1de,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-xml-83ffb1de/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.73,8.72,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-xml-e22d581d,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-xml-e22d581d/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,10.91,10.9,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-xml-691202c4,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-xml-691202c4/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.47,4.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ac1c4793,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ac1c4793/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.4,4.36,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c967c34b,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c967c34b/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,8.16,8.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0bccd135,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0bccd135/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.28,8.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e718a6a7,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e718a6a7/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,9.37,9.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9a7bee11,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9a7bee11/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.27,6.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-d1c28f0d,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-d1c28f0d/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.69,6.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-81e2cefd,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-81e2cefd/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,7.23,7.19,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-b57b7932,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-b57b7932/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,12.26,12.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-061d046b,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-061d046b/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.86,10.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-6c5838fd,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-6c5838fd/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.73,4.71,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-51b85729,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-51b85729/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.69,4.65,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-564e9356,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-564e9356/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,7.32,7.3,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-692da18c,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-692da18c/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.38,8.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-bdd1da9b,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-bdd1da9b/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.98,14.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-55c69e14,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-55c69e14/workspace
openai/gpt-4o-mini,tool,hello,true,4.62,4.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-mini-tool-5fdb3a25,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-mini-tool-5fdb3a25/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.05,5.03,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-mini-tool-e6756f01,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-mini-tool-e6756f01/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.8,4.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-mini-tool-a846366a,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-mini-tool-a846366a/workspace
openai/gpt-4o-mini,tool,prime100,true,8.28,8.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-mini-tool-ef8a1094,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-mini-tool-ef8a1094/workspace
openai/gpt-4o-mini,tool,init-git,true,10.52,10.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-mini-tool-c5d6b7bb,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-mini-tool-c5d6b7bb/workspace
openai/gpt-4o,markdown,hello,true,8.26,8.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-markdown-384ed644,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-markdown-384ed644/workspace
openai/gpt-4o,markdown,hello-patch,true,8.44,8.4,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-markdown-0b242476,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-markdown-0b242476/workspace
openai/gpt-4o,markdown,hello-ask,true,9.32,9.28,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-markdown-2cb4031f,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-markdown-2cb4031f/workspace
openai/gpt-4o,markdown,prime100,false,7.86,7.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-markdown-70a63280,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-markdown-70a63280/workspace
openai/gpt-4o,markdown,init-git,true,11.94,11.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-markdown-40573d1c,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-markdown-40573d1c/workspace
openai/gpt-4o,tool,hello,true,7.84,7.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-tool-7d1ec50f,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-tool-7d1ec50f/workspace
openai/gpt-4o,tool,hello-patch,true,7.85,7.82,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-tool-9b1abb1c,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-tool-9b1abb1c/workspace
openai/gpt-4o,tool,hello-ask,true,9.04,8.99,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-tool-29108a1f,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-tool-29108a1f/workspace
openai/gpt-4o,tool,prime100,true,12.71,12.69,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-tool-64b25f38,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-tool-64b25f38/workspace
openai/gpt-4o,tool,init-git,true,11.77,11.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-tool-6270c79d,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-tool-6270c79d/workspace
