Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.87,7.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.58,6.56,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,6.4,6.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,16.23,16.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,9.24,9.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,9.09,9.07,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,5.12,5.1,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,8.17,8.15,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,12.44,12.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,10.82,10.82,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.87,0.87,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.68,0.68,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.83,0.83,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.78,0.78,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.68,0.68,0.0,0.0,
openai/gpt-4o,hello,true,11.27,11.26,0.01,0.0,
openai/gpt-4o,hello-patch,true,5.12,5.11,0.01,0.0,
openai/gpt-4o,hello-ask,true,5.65,5.64,0.01,0.0,
openai/gpt-4o,prime100,false,6.3,6.28,0.02,0.0,
openai/gpt-4o,init-git,true,8.93,8.92,0.02,0.0,
openai/gpt-4o-mini,hello,true,8.64,8.63,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,4.44,4.42,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,4.23,4.22,0.01,0.0,
openai/gpt-4o-mini,prime100,true,10.08,10.06,0.02,0.0,
openai/gpt-4o-mini,init-git,true,9.56,9.55,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.57,0.57,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.57,0.57,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.56,0.56,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.72,0.72,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.65,0.65,0.0,0.0,
