Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b0e8db88,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b0e8db88/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8af33a25,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8af33a25/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2e8a8717,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2e8a8717/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c388d65a,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c388d65a/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9bdcfdfc,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9bdcfdfc/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-911f8faa,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-911f8faa/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3fc715c4,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3fc715c4/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ddada6ef,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ddada6ef/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ba87ef9d,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ba87ef9d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d1b955cc,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d1b955cc/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e5ba205d,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e5ba205d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-43e1702d,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-43e1702d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4cadbf69,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4cadbf69/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.08,1.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ecceca97,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ecceca97/workspace
