Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.74,3.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-haiku-4-5-tool-523a7f91,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-haiku-4-5-tool-523a7f91/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.93,3.89,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-haiku-4-5-tool-71b55781,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-haiku-4-5-tool-71b55781/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.26,4.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-haiku-4-5-tool-be8b2be6,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-haiku-4-5-tool-be8b2be6/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.93,7.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-haiku-4-5-tool-6d163e5a,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-haiku-4-5-tool-6d163e5a/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.38,9.38,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-haiku-4-5-tool-b0afce57,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-haiku-4-5-tool-b0afce57/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.9,3.88,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-haiku-4-5-xml-71f3e948,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-haiku-4-5-xml-71f3e948/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,2.99,2.97,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-haiku-4-5-xml-e144d5a9,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-haiku-4-5-xml-e144d5a9/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.59,4.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-haiku-4-5-xml-14a88ca0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-haiku-4-5-xml-14a88ca0/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.56,8.54,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-haiku-4-5-xml-0d6a96a2,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-haiku-4-5-xml-0d6a96a2/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.33,11.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-haiku-4-5-xml-a0a4ba5f,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-haiku-4-5-xml-a0a4ba5f/workspace
