Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.2,7.18,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,5.0,4.98,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.23,4.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,7.66,7.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,8.73,8.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,5.07,5.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,5.36,5.34,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,6.12,6.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,9.58,9.56,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,8.99,8.98,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.38,0.38,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.38,0.38,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.4,0.4,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.48,0.48,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.46,0.46,0.0,0.0,
openai/gpt-4o,hello,true,13.52,13.51,0.01,0.0,
openai/gpt-4o,hello-patch,true,5.07,5.05,0.02,0.0,
openai/gpt-4o,hello-ask,false,4.44,4.42,0.02,0.0,
openai/gpt-4o,prime100,false,14.59,14.58,0.01,0.0,
openai/gpt-4o,init-git,false,5.06,5.05,0.0,0.0,
openai/gpt-4o-mini,hello,false,4.46,4.44,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,4.23,4.21,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,5.13,5.11,0.02,0.0,
openai/gpt-4o-mini,prime100,false,5.84,5.82,0.02,0.0,
openai/gpt-4o-mini,init-git,true,9.33,9.33,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.36,0.36,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.42,0.42,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.41,0.41,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.4,0.4,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.42,0.42,0.0,0.0,
