Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.74,3.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.35,3.34,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.89,4.88,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.18,8.16,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.76,5.76,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.22,3.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.74,2.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.14,3.13,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.87,6.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.82,4.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.97,0.97,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.7,0.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.72,0.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.84,0.84,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.06,1.06,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.8,0.8,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.75,0.75,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.81,0.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.79,0.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.8,0.8,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.81,0.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.8,0.8,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.68,0.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.78,0.78,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.82,3.8,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.83,4.79,0.04,0.0,
openai/gpt-4o-mini@tool,prime100,false,19.27,19.26,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.87,5.85,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.52,6.47,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.11,6.06,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,7.61,7.57,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,5.78,5.78,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.54,5.53,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.47,6.43,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,5.24,5.23,0.02,0.0,
openai/gpt-4o@tool,prime100,false,7.68,7.65,0.03,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.63,2.59,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.86,2.81,0.05,0.0,
openai/gpt-4o@xml,hello-ask,false,3.46,3.44,0.03,0.0,
openai/gpt-4o@xml,prime100,false,4.7,4.68,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.92,3.92,0.0,0.0,
