Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.38,3.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.49,3.48,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.73,4.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.46,6.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.03,5.03,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.16,3.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.69,2.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.12,3.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.0,6.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.96,4.96,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.67,0.67,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.67,0.67,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.66,0.66,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.58,0.58,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.96,0.96,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.02,1.02,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.84,0.84,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.7,0.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.68,0.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.59,0.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.7,0.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.67,0.67,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.7,0.7,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.96,4.92,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.68,6.67,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,7.91,7.87,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.2,6.16,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.23,6.2,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,7.14,7.1,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.9,5.89,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.25,6.21,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,6.17,6.15,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.6,7.56,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.96,7.91,0.05,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.92,2.88,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.09,3.05,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,2.92,2.87,0.05,0.0,
openai/gpt-4o@xml,prime100,false,4.21,4.19,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.41,3.4,0.01,0.0,
