Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.85,2.83,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.95,2.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.8,4.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.96,7.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.89,5.88,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.38,3.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.16,3.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.32,3.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.91,7.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.36,5.36,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.72,5.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.42,3.41,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.8,4.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.19,8.17,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.78,9.77,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.52,2.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.56,2.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.14,3.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.52,4.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.8,3.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.22,3.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.21,2.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.15,4.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.3,6.28,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.98,2.97,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.27,3.25,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.41,4.4,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.53,5.51,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.32,6.28,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.89,6.85,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.02,6.98,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.35,5.35,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.64,5.6,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,5.66,5.62,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,5.25,5.24,0.01,0.0,
openai/gpt-4o@tool,prime100,false,7.73,7.67,0.06,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,3.23,3.19,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.05,3.02,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,3.16,3.13,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.83,4.81,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.9,3.9,0.0,0.0,
