Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7d44e489,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7d44e489/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-29503c9f,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-29503c9f/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-af0f51f6,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-af0f51f6/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-fdde8ad4,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-fdde8ad4/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6cfb2d22,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6cfb2d22/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-442c65d5,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-442c65d5/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.46,0.46,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-75f84773,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-75f84773/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.46,0.46,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-98d3bbc5,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-98d3bbc5/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.46,0.46,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f733944c,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f733944c/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-bac6b5cd,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-bac6b5cd/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-60c4614c,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-60c4614c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4d1705de,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4d1705de/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e28ba565,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e28ba565/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.09,1.09,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-bbfc4ee1,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-bbfc4ee1/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-35634356,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-35634356/workspace
anthropic/claude-haiku-4-5@tool,hello,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-tool-cfcb4ebc,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-tool-cfcb4ebc/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-tool-03ab7b81,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-tool-03ab7b81/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-tool-fa63e379,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-tool-fa63e379/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-tool-a7502426,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-tool-a7502426/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,1.21,1.21,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-tool-97dbdd49,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-tool-97dbdd49/workspace
