Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,2.81,2.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-tool-68a0ceae,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-tool-68a0ceae/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.28,3.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-tool-f4199d8e,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-tool-f4199d8e/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.42,3.41,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-tool-95418cce,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-tool-95418cce/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.62,7.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-tool-9e0ac230,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-tool-9e0ac230/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.94,9.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-tool-e30e4b5c,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-tool-e30e4b5c/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.14,3.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-xml-380f905b,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-xml-380f905b/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.8,4.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-xml-87dea32f,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-xml-87dea32f/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.4,4.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-xml-70d45287,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-xml-70d45287/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,7.59,7.57,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-xml-c178b9db,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-xml-c178b9db/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,8.02,8.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-xml-77ac44bf,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-xml-77ac44bf/workspace
