Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-faa3893a,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-faa3893a/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-13f628b7,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-13f628b7/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-364bf689,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-364bf689/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6213c1eb,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6213c1eb/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,3.19,3.19,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4a22df7b,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4a22df7b/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.49,0.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5c2e75e3,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5c2e75e3/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a073828c,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a073828c/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3f9b1a34,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3f9b1a34/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1dfc0f08,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1dfc0f08/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-67142011,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-67142011/workspace
