Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.08,3.06,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.07,3.05,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.97,3.96,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.77,7.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.04,5.03,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.18,3.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.83,2.82,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.26,3.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.83,6.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.36,4.35,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.14,5.12,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.15,3.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.39,4.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.81,6.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.72,6.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.62,2.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.63,2.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.21,3.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.38,3.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.12,3.12,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.87,2.86,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.94,1.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.14,3.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.55,4.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.0,3.0,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.43,3.42,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.56,3.55,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.89,5.86,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,23.31,23.3,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.01,6.0,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.71,6.68,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.78,7.74,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,9.32,9.3,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,6.48,6.48,0.0,0.0,
openai/gpt-4o@tool,hello,false,7.51,7.48,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,6.49,6.47,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,7.01,6.96,0.05,0.0,
openai/gpt-4o@tool,prime100,false,8.96,8.94,0.02,0.0,
openai/gpt-4o@tool,init-git,true,21.75,21.75,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.7,2.69,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.3,3.26,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.06,3.04,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.1,6.09,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.21,3.2,0.01,0.0,
