Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.45,2.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.62,2.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.35,3.33,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,5.98,5.96,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.56,5.55,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.63,2.62,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.33,2.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.02,3.0,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.44,6.43,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.39,5.39,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.81,6.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,13.01,12.99,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.47,4.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.33,9.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.87,8.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.12,2.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.53,2.51,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.59,3.57,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.95,3.94,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.27,3.27,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.71,2.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.55,2.53,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.58,2.56,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.83,4.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.36,4.36,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.65,3.63,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.02,4.0,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.72,3.71,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.41,5.39,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,11.03,11.03,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.05,6.03,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.28,7.24,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.91,6.88,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,9.24,9.23,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,5.96,5.95,0.0,0.0,
openai/gpt-4o@tool,hello,true,6.23,6.21,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.56,6.52,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,7.22,7.18,0.04,0.0,
openai/gpt-4o@tool,prime100,true,9.18,9.15,0.03,0.0,
openai/gpt-4o@tool,init-git,true,10.23,10.21,0.03,0.0,
openai/gpt-4o@xml,hello,false,2.42,2.4,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.96,2.95,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.56,3.54,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.41,5.4,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.04,3.03,0.0,0.0,
