Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.72,6.7,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,5.89,5.87,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,7.38,7.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,12.72,12.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,8.8,8.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,9.41,9.39,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,11.07,11.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,17.54,17.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,12.5,12.49,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.88,0.88,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.92,0.92,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.89,0.89,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.94,0.94,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.81,0.81,0.0,0.0,
openai/gpt-4o,hello,true,7.87,7.85,0.02,0.0,
openai/gpt-4o,hello-patch,true,7.53,7.51,0.02,0.0,
openai/gpt-4o,hello-ask,false,6.27,6.24,0.03,0.0,
openai/gpt-4o,prime100,false,9.59,9.57,0.02,0.0,
openai/gpt-4o,init-git,true,14.79,14.79,0.01,0.0,
openai/gpt-4o-mini,hello,false,5.82,5.8,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,7.53,7.51,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,7.46,7.44,0.02,0.0,
openai/gpt-4o-mini,prime100,false,9.85,9.84,0.02,0.0,
openai/gpt-4o-mini,init-git,true,13.47,13.46,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.56,0.56,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.62,0.62,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.9,0.9,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.83,0.83,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.87,0.87,0.0,0.0,
