Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,6.91,6.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-tool-7cf478d8,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-tool-7cf478d8/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,2.9,2.88,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-tool-ff85e871,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-tool-ff85e871/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,8.06,8.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-tool-51be37c9,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-tool-51be37c9/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.71,7.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-tool-6cf4c4e3,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-tool-6cf4c4e3/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.83,8.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-tool-499e1a50,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-tool-499e1a50/workspace
anthropic/claude-haiku-4-5,xml,hello,true,9.45,9.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-xml-e7ffc1cf,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-xml-e7ffc1cf/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.64,3.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-xml-9d4e63ce,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-xml-9d4e63ce/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.58,5.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-xml-f30ed1c6,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-xml-f30ed1c6/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.27,8.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-xml-87502a6c,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-xml-87502a6c/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.51,11.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-xml-84e84160,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-xml-84e84160/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.46,4.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-38880d9d,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-38880d9d/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.57,4.53,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7aa0c2a6,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7aa0c2a6/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.51,5.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d0043a86,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d0043a86/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.34,8.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c354e52e,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c354e52e/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,9.13,9.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-45f7d6f2,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-45f7d6f2/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.67,5.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-bda89c2c,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-bda89c2c/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.46,5.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-40dafcea,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-40dafcea/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.84,5.82,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-aad13c11,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-aad13c11/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.03,9.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-e04ef264,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-e04ef264/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,13.08,13.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-b7bc29be,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-b7bc29be/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.85,4.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-d800f726,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-d800f726/workspace
