Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.72,2.71,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.86,2.84,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.66,3.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.86,6.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.32,6.32,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.93,2.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.34,2.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,2.98,2.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.82,7.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.72,4.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.33,6.31,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.65,3.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.02,5.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.41,7.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.68,6.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.39,3.37,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.79,2.77,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.26,4.24,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.77,3.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.69,3.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.21,2.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.41,2.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.26,3.25,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.26,5.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.14,3.14,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.62,4.61,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.91,4.89,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.86,4.84,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.1,6.09,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.77,7.76,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.32,5.28,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.49,5.46,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,false,4.76,4.74,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,6.41,6.39,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.14,5.13,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.29,5.26,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,5.98,5.94,0.03,0.0,
openai/gpt-4o@tool,hello-ask,false,4.68,4.66,0.02,0.0,
openai/gpt-4o@tool,prime100,true,6.53,6.46,0.07,0.0,
openai/gpt-4o@tool,init-git,true,8.26,8.24,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.81,2.78,0.03,0.0,
openai/gpt-4o@xml,hello-patch,false,3.05,2.98,0.07,0.0,
openai/gpt-4o@xml,hello-ask,false,3.6,3.55,0.05,0.0,
openai/gpt-4o@xml,prime100,false,4.85,4.84,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.76,3.75,0.01,0.0,
