Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,8.38,8.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.19,4.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,5.98,5.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,true,9.31,9.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,9.19,9.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,7.2,7.19,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.67,4.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,5.06,5.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,true,9.2,9.19,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,9.04,9.03,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.86,5.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.17,4.15,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.74,5.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.28,8.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.35,8.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,4.98,4.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,4.6,4.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.8,5.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,8.42,8.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,9.0,8.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,true,6.56,6.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.88,3.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,6.03,6.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,true,9.99,9.98,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,8.4,8.39,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,4.36,4.35,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.81,4.79,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.18,6.16,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,8.61,8.59,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.51,8.49,0.02,0.0,
openai/gpt-4o@markdown,hello,true,6.33,6.29,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.56,5.54,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,8.37,8.34,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,8.11,8.09,0.02,0.0,
openai/gpt-4o@markdown,init-git,true,7.62,7.61,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.25,5.23,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.71,5.68,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.44,6.42,0.02,0.0,
openai/gpt-4o@tool,prime100,true,10.92,10.9,0.01,0.0,
openai/gpt-4o@tool,init-git,true,8.47,8.44,0.03,0.0,
openai/gpt-4o@xml,hello,true,2.74,2.72,0.01,0.0,
openai/gpt-4o@xml,hello-patch,true,3.03,2.99,0.04,0.0,
openai/gpt-4o@xml,hello-ask,true,3.12,3.08,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.45,4.44,0.01,0.0,
openai/gpt-4o@xml,init-git,true,6.07,6.06,0.01,0.0,
