Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-99d53640,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-99d53640/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6a3b9efd,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6a3b9efd/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7913d7cb,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7913d7cb/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e8ebb74f,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e8ebb74f/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c84a49b3,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c84a49b3/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-98f13ea3,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-98f13ea3/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-713283e5,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-713283e5/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c19f3e5d,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c19f3e5d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d9be64f1,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d9be64f1/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7d627f09,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7d627f09/workspace
