Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.58,3.57,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,8.52,8.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.15,4.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.55,6.54,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.52,4.52,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.27,3.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.41,2.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.29,3.28,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.76,6.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.04,5.04,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.66,0.66,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.65,0.65,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.75,0.75,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.8,0.8,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.83,0.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.72,0.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.65,0.65,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.6,0.6,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.64,0.64,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.71,0.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.15,1.15,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.71,0.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.78,0.78,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.75,0.75,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.83,0.83,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.15,4.13,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.05,5.03,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.69,4.67,0.03,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.82,6.8,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.82,6.78,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.67,6.66,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,7.67,7.62,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,60,60,0,0,
openai/gpt-4o@tool,hello,false,6.7,6.68,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,7.12,7.08,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,7.76,7.71,0.05,0.0,
openai/gpt-4o@tool,prime100,false,11.56,11.54,0.02,0.0,
openai/gpt-4o@tool,init-git,true,19.36,19.35,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.15,3.14,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,3.67,3.66,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.78,3.77,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.38,5.36,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.64,3.63,0.01,0.0,
