Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,8.45,8.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.54,6.52,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,9.4,9.38,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,10.78,10.77,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,9.66,9.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,6.04,6.03,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,5.77,5.75,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,5.9,5.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,12.74,12.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,8.76,8.76,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.57,0.57,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.65,0.65,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.84,0.84,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.67,0.67,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.76,0.76,0.0,0.0,
openai/gpt-4o,hello,true,8.15,8.14,0.01,0.0,
openai/gpt-4o,hello-patch,true,9.37,9.35,0.01,0.0,
openai/gpt-4o,hello-ask,true,8.48,8.46,0.02,0.0,
openai/gpt-4o,prime100,false,15.98,15.96,0.01,0.0,
openai/gpt-4o,init-git,true,15.0,14.99,0.01,0.0,
openai/gpt-4o-mini,hello,false,4.13,4.11,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,4.74,4.72,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,5.21,5.19,0.01,0.0,
openai/gpt-4o-mini,prime100,true,8.45,8.43,0.02,0.0,
openai/gpt-4o-mini,init-git,true,8.51,8.49,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.56,0.56,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.57,0.57,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.59,0.59,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.57,0.57,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.56,0.56,0.0,0.0,
