Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.84,2.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.68,2.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.54,3.52,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.4,7.38,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.37,5.37,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.67,2.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.42,2.41,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,2.86,2.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.56,6.54,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.93,4.93,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,15.85,15.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.43,3.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.04,5.03,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,17.6,17.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.69,6.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.11,3.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.9,2.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.3,3.29,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.54,3.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.52,3.52,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.73,2.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.15,2.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.21,3.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.42,5.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.68,3.68,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.87,4.86,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.47,4.46,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,8.16,8.14,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,8.43,8.39,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.34,5.33,0.01,0.0,
openai/gpt-4o@markdown,prime100,false,8.4,8.36,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.86,6.85,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.58,5.57,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.16,6.15,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,7.81,7.8,0.01,0.0,
openai/gpt-4o@tool,prime100,false,8.4,8.38,0.02,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.51,2.49,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.8,2.76,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,2.78,2.73,0.05,0.0,
openai/gpt-4o@xml,prime100,false,10.3,10.29,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.49,4.49,0.0,0.0,
