Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.75,3.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.68,3.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.23,4.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.34,8.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.93,5.93,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.4,3.39,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.98,2.95,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.32,3.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.76,6.75,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.6,5.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.55,0.55,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.59,0.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.81,0.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.88,0.88,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.84,0.84,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.71,0.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.76,0.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.58,0.58,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.57,0.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.79,0.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.84,0.84,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.87,0.87,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.83,0.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.11,1.11,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.65,4.62,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.08,5.04,0.04,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.64,5.58,0.06,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.15,6.11,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.21,6.17,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.97,6.94,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.95,5.94,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.96,5.93,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,5.52,5.5,0.01,0.0,
openai/gpt-4o@tool,hello-ask,false,5.16,5.15,0.01,0.0,
openai/gpt-4o@tool,prime100,false,7.37,7.34,0.03,0.0,
openai/gpt-4o@tool,init-git,true,12.28,12.26,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.26,2.2,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,2.87,2.83,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.53,3.5,0.03,0.0,
openai/gpt-4o@xml,prime100,false,4.84,4.82,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.69,3.68,0.0,0.0,
