Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.34,7.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,5.77,5.76,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,8.02,8.0,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,10.31,10.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,8.6,8.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,8.13,8.11,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,5.18,5.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,5.98,5.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,12.62,12.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,8.33,8.33,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.79,0.79,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.96,0.96,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.98,0.98,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.97,0.97,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.92,0.92,0.0,0.0,
openai/gpt-4o,hello,true,6.27,6.25,0.02,0.0,
openai/gpt-4o,hello-patch,true,5.67,5.64,0.03,0.0,
openai/gpt-4o,hello-ask,true,5.76,5.74,0.02,0.0,
openai/gpt-4o,prime100,false,7.66,7.64,0.02,0.0,
openai/gpt-4o,init-git,true,6.77,6.76,0.01,0.0,
openai/gpt-4o-mini,hello,false,4.1,4.08,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,4.78,4.77,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,5.06,5.05,0.02,0.0,
openai/gpt-4o-mini,prime100,true,8.74,8.72,0.02,0.0,
openai/gpt-4o-mini,init-git,true,8.31,8.3,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.62,0.62,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.63,0.63,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.66,0.66,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.68,0.68,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.67,0.67,0.0,0.0,
