Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,8.36,8.34,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,6.41,6.4,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,8.02,8.01,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,9.66,9.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,10.15,10.14,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,6.51,6.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,6.24,6.23,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,7.18,7.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,10.4,10.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,7.98,7.97,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.39,7.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.06,4.04,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.83,5.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.19,8.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.31,8.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.1,3.07,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.66,2.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.76,3.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.31,4.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.03,4.03,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.5,2.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.63,2.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.98,3.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.31,6.29,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.46,4.46,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.87,3.86,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.01,5.0,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.85,4.84,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,9.29,9.27,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.39,7.38,0.01,0.0,
openai/gpt-4o@markdown,hello,true,7.73,7.69,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.47,6.45,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,false,5.65,5.63,0.01,0.0,
openai/gpt-4o@markdown,prime100,false,5.52,5.51,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,6.47,6.46,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.63,6.59,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,6.6,6.56,0.05,0.0,
openai/gpt-4o@tool,hello-ask,true,6.83,6.79,0.04,0.0,
openai/gpt-4o@tool,prime100,true,7.83,7.79,0.04,0.0,
openai/gpt-4o@tool,init-git,true,10.8,10.79,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.3,2.24,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,2.47,2.41,0.05,0.0,
openai/gpt-4o@xml,hello-ask,false,4.22,4.21,0.01,0.0,
openai/gpt-4o@xml,prime100,false,6.14,6.12,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.52,4.52,0.0,0.0,
