Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.78,2.76,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.44,2.43,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.24,3.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.1,7.08,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,15.81,15.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.11,3.1,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.47,2.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.24,3.23,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.22,6.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.33,6.33,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.92,7.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.42,5.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.01,7.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.55,7.53,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,11.27,11.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.35,4.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.99,4.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,6.3,6.29,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.82,4.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,6.41,6.41,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.67,3.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.42,3.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.75,4.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,7.09,7.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.64,3.64,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.95,3.94,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.17,4.15,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.85,4.84,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.1,6.08,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.62,6.61,0.01,0.0,
openai/gpt-4o@markdown,hello,true,7.68,7.63,0.05,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.63,5.58,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.08,6.04,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.5,6.45,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,5.32,5.31,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.48,5.45,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.25,5.23,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,5.04,5.02,0.02,0.0,
openai/gpt-4o@tool,prime100,true,7.26,7.22,0.03,0.0,
openai/gpt-4o@tool,init-git,true,8.21,8.18,0.03,0.0,
openai/gpt-4o@xml,hello,false,2.35,2.31,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.84,2.81,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,3.13,3.08,0.05,0.0,
openai/gpt-4o@xml,prime100,false,4.69,4.68,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.73,3.72,0.01,0.0,
