Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,2.97,2.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-tool-6ce18bda,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-tool-6ce18bda/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.25,3.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-tool-97cc2a46,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-tool-97cc2a46/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.05,4.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-tool-ff45f570,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-tool-ff45f570/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,9.85,9.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-tool-368b65a6,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-tool-368b65a6/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,11.25,11.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-tool-5a567540,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-tool-5a567540/workspace
anthropic/claude-haiku-4-5,xml,hello,true,5.47,5.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-xml-9892a6ba,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-xml-9892a6ba/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,9.15,9.14,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-xml-c4c25afa,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-xml-c4c25afa/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,7.82,7.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-xml-7ba7ce17,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-xml-7ba7ce17/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,9.38,9.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-xml-3f775fd8,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-xml-3f775fd8/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.3,11.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-xml-d1b8e99f,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-xml-d1b8e99f/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,5.34,5.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1d293c24,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1d293c24/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.49,4.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c2ccf161,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c2ccf161/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.18,5.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-46e76e29,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-46e76e29/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.6,8.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9a7f54f2,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9a7f54f2/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,10.51,10.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dcc0c6d1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dcc0c6d1/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.05,5.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-78490290,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-78490290/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.63,4.62,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-5c06cc55,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-5c06cc55/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.69,5.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-daefc22f,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-daefc22f/workspace
