Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.14,3.12,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.21,3.19,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.37,4.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.69,6.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.53,6.53,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.47,3.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.71,2.7,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.31,3.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.99,5.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.99,4.98,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.48,7.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.76,3.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.62,5.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.67,7.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.79,7.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.39,3.38,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.1,3.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.55,3.53,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.03,4.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.55,4.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.34,2.31,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.06,2.03,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.59,3.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.46,5.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.8,3.79,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,5.5,5.48,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.32,5.31,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.14,6.11,0.03,0.0,
openai/gpt-4o-mini@tool,prime100,true,7.53,7.51,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.62,8.61,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.79,5.74,0.06,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.87,5.82,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.64,5.62,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,6.57,6.53,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.36,5.35,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.67,5.65,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,5.54,5.52,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,5.69,5.66,0.03,0.0,
openai/gpt-4o@tool,prime100,true,7.71,7.64,0.07,0.0,
openai/gpt-4o@tool,init-git,true,8.95,8.94,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.65,3.63,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.82,3.78,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,4.02,3.97,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.42,5.4,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.25,4.24,0.01,0.0,
