Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,6.96,6.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.88,4.86,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,4.4,4.38,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,true,8.58,8.57,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.87,8.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,7.31,7.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.68,4.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,6.01,5.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,true,9.84,9.82,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,11.1,11.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.88,8.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,7.89,7.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,8.42,8.39,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,13.68,13.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,11.09,11.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,4.93,4.91,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,4.89,4.87,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.73,5.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,7.9,7.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,9.09,9.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,true,8.2,8.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,5.99,5.97,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.78,4.76,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,true,8.55,8.53,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,8.41,8.4,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,3.12,3.1,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.6,3.58,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,9.08,9.07,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,7.82,7.81,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,9.15,9.15,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.59,5.57,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.92,5.9,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.64,5.61,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,7.47,7.44,0.03,0.0,
openai/gpt-4o@markdown,init-git,true,10.5,10.49,0.01,0.0,
openai/gpt-4o@tool,hello,true,6.52,6.49,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,6.77,6.74,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,6.99,6.96,0.03,0.0,
openai/gpt-4o@tool,prime100,true,9.52,9.5,0.01,0.0,
openai/gpt-4o@tool,init-git,true,15.16,15.15,0.01,0.0,
openai/gpt-4o@xml,hello,true,2.78,2.77,0.01,0.0,
openai/gpt-4o@xml,hello-patch,true,8.4,8.39,0.01,0.0,
openai/gpt-4o@xml,hello-ask,true,4.82,4.8,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.4,5.39,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.41,3.41,0.0,0.0,
