Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.15,3.13,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.98,2.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.52,3.5,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,5.42,5.41,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.99,5.99,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.23,3.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.56,2.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.54,3.53,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.59,7.58,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.99,4.99,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.06,8.04,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.23,4.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.56,5.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.97,8.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.34,8.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.27,4.26,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.68,3.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.48,4.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.91,4.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.56,3.55,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.7,2.69,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.41,2.39,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.78,3.77,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.9,5.88,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.23,4.23,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.91,3.9,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.59,4.57,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.01,5.99,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.71,6.69,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,9.18,9.17,0.01,0.0,
openai/gpt-4o@markdown,hello,true,8.1,8.09,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.96,5.91,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.22,6.18,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.16,7.13,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.39,5.39,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.76,5.73,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,5.6,5.58,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,8.74,8.7,0.05,0.0,
openai/gpt-4o@tool,prime100,true,8.22,8.19,0.03,0.0,
openai/gpt-4o@tool,init-git,true,10.51,10.5,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.63,2.62,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,2.82,2.77,0.05,0.0,
openai/gpt-4o@xml,hello-ask,false,3.07,3.03,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.39,5.38,0.01,0.0,
openai/gpt-4o@xml,init-git,false,2.92,2.91,0.01,0.0,
