Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.88,2.86,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.36,2.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.06,4.05,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.53,6.52,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.66,5.66,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.98,2.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.37,2.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.1,3.08,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.65,6.63,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.17,5.17,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.73,5.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.82,3.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.08,5.07,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.32,7.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.07,7.07,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.58,2.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.68,2.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.0,2.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.77,3.75,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.29,3.29,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.14,2.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.24,2.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.66,3.65,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.74,4.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.2,3.2,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.38,4.37,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.85,4.84,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.16,6.15,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.34,6.32,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.67,6.62,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,6.87,6.82,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,5.83,5.83,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.46,6.42,0.05,0.0,
openai/gpt-4o@tool,hello-patch,true,6.64,6.6,0.05,0.0,
openai/gpt-4o@tool,hello-ask,true,6.42,6.4,0.02,0.0,
openai/gpt-4o@tool,prime100,false,8.16,8.11,0.05,0.0,
openai/gpt-4o@tool,init-git,true,14.9,14.89,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.06,3.02,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.81,3.79,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.72,3.7,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.25,5.24,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.28,4.27,0.0,0.0,
