Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.73,3.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-tool-bd434be3,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-tool-bd434be3/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,7.61,7.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-tool-c1ea5368,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-tool-c1ea5368/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,5.3,5.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-tool-6e4752b1,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-tool-6e4752b1/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.8,7.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-tool-300e4ce0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-tool-300e4ce0/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,17.94,17.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-tool-a6ecfb56,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-tool-a6ecfb56/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.47,3.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-xml-b268fa00,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-xml-b268fa00/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.57,3.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-xml-4450ab80,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-xml-4450ab80/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,8.73,8.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-xml-fbda6f63,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-xml-fbda6f63/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.93,8.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-xml-4da03a5b,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-xml-4da03a5b/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,16.46,16.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-xml-af575997,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-xml-af575997/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,7.62,7.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-31622f9f,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-31622f9f/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,8.7,8.68,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ad2a662d,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ad2a662d/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.13,5.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ad95b91c,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ad95b91c/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.88,7.86,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bde854dd,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bde854dd/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.59,8.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1a8e7e80,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1a8e7e80/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,7.02,7.01,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-94943c36,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-94943c36/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.49,6.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-e9dbd760,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-e9dbd760/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,7.49,7.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-22ab46da,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-22ab46da/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,10.8,10.78,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-8088ce6a,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-8088ce6a/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,12.96,12.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-dd63dc08,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-dd63dc08/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.8,4.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-6ee1873a,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-6ee1873a/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,13.1,13.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-a391e9b1,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-a391e9b1/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.54,5.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-b71dd598,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-b71dd598/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.99,7.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-4e00b226,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-4e00b226/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.81,14.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-5301d799,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-5301d799/workspace
openai/gpt-4o-mini,tool,hello,true,7.87,7.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-mini-tool-f5dc10a9,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-mini-tool-f5dc10a9/workspace
openai/gpt-4o-mini,tool,hello-patch,true,7.65,7.63,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-mini-tool-5e1cd84c,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-mini-tool-5e1cd84c/workspace
openai/gpt-4o-mini,tool,hello-ask,true,12.11,12.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-mini-tool-d31cb83c,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-mini-tool-d31cb83c/workspace
openai/gpt-4o-mini,tool,prime100,true,12.09,12.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-mini-tool-2826495f,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-mini-tool-2826495f/workspace
openai/gpt-4o-mini,tool,init-git,true,15.2,15.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-mini-tool-b8a992e6,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-mini-tool-b8a992e6/workspace
openai/gpt-4o,markdown,hello,true,8.3,8.28,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-markdown-9132b9fe,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-markdown-9132b9fe/workspace
openai/gpt-4o,markdown,hello-patch,true,8.35,8.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-markdown-5077fe71,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-markdown-5077fe71/workspace
openai/gpt-4o,markdown,hello-ask,true,9.09,9.05,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-markdown-27f95fb2,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-markdown-27f95fb2/workspace
openai/gpt-4o,markdown,prime100,false,7.95,7.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-markdown-ebb53f41,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-markdown-ebb53f41/workspace
openai/gpt-4o,markdown,init-git,true,12.78,12.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-markdown-01ad3f90,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-markdown-01ad3f90/workspace
openai/gpt-4o,tool,hello,true,8.57,8.53,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-tool-3f430d57,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-tool-3f430d57/workspace
openai/gpt-4o,tool,hello-patch,true,8.44,8.4,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-tool-ea1ef8c3,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-tool-ea1ef8c3/workspace
openai/gpt-4o,tool,hello-ask,true,8.66,8.61,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-tool-102dd8fb,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-tool-102dd8fb/workspace
openai/gpt-4o,tool,prime100,true,13.29,13.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-tool-8b5333c1,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-tool-8b5333c1/workspace
openai/gpt-4o,tool,init-git,true,14.0,14.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-tool-7afc76c1,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-tool-7afc76c1/workspace
openai/gpt-4o,xml,hello,true,3.88,3.86,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-xml-d0a65547,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-xml-d0a65547/workspace
openai/gpt-4o,xml,hello-patch,false,3.93,3.89,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-xml-dcc93d45,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-xml-dcc93d45/workspace
openai/gpt-4o,xml,hello-ask,false,3.74,3.7,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-xml-6a90d4c0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-xml-6a90d4c0/workspace
openai/gpt-4o,xml,prime100,false,5.5,5.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-xml-d0ec6582,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-xml-d0ec6582/workspace
