Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.94,3.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.94,2.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.05,4.03,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.09,7.08,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.91,5.9,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.45,3.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.26,3.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.22,3.2,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.64,6.62,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.82,4.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.78,0.78,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.94,0.94,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.83,0.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.16,1.16,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.36,1.36,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.7,0.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.7,0.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.66,0.66,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.77,0.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.84,0.84,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.09,1.09,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.08,1.08,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.2,1.2,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.55,1.55,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.08,1.08,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.13,4.1,0.04,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.3,4.26,0.03,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.65,4.61,0.04,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.21,6.16,0.05,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.58,6.52,0.06,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.22,6.17,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.38,6.34,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.65,5.65,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.84,5.82,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.91,5.89,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,6.29,6.24,0.05,0.0,
openai/gpt-4o@tool,prime100,false,6.96,6.9,0.06,0.0,
openai/gpt-4o@tool,init-git,true,9.67,9.66,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.09,3.05,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.84,3.82,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.51,3.5,0.01,0.0,
openai/gpt-4o@xml,prime100,false,5.15,5.09,0.06,0.0,
openai/gpt-4o@xml,init-git,false,4.13,4.12,0.01,0.0,
