Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.3,3.29,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-tool-0722219a,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-tool-0722219a/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.65,3.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-tool-35924e90,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-tool-35924e90/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,5.59,5.57,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-tool-65a74eb0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-tool-65a74eb0/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,10.05,10.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-tool-257e1754,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-tool-257e1754/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,10.66,10.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-tool-15e86176,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-tool-15e86176/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.0,3.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-xml-47766a53,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-xml-47766a53/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.84,3.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-xml-21756eb7,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-xml-21756eb7/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,8.27,8.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-xml-9091466c,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-xml-9091466c/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,9.04,9.03,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-xml-4bfaabfa,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-xml-4bfaabfa/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,10.07,10.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-xml-e43e6ee8,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-xml-e43e6ee8/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,5.23,5.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-afae7e1e,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-afae7e1e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.74,4.72,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9a1e00c2,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9a1e00c2/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,11.65,11.62,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-71897e79,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-71897e79/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.68,7.66,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-feda1eb6,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-feda1eb6/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.9,8.9,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3d25df41,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3d25df41/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.03,6.01,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-27dee795,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-27dee795/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.86,6.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-2483f768,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-2483f768/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.87,5.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-8d9840ae,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-8d9840ae/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,10.83,10.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-57aa77e7,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-57aa77e7/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,12.09,12.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-8dcae268,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-8dcae268/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.39,4.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-bc77fbbe,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-bc77fbbe/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,6.02,6.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-afb7ad81,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-afb7ad81/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,6.22,6.2,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-b6c29645,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-b6c29645/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,9.32,9.3,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-a5153cc5,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-a5153cc5/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,21.47,21.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-8ac254d2,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-8ac254d2/workspace
openai/gpt-4o-mini,tool,hello,true,4.82,4.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-mini-tool-b790101c,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-mini-tool-b790101c/workspace
