Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,1.12,1.12,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,0.88,0.88,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,1.18,1.18,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,1.48,1.48,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,1.21,1.21,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,0.96,0.96,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,1.07,1.07,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,1.07,1.07,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,1.07,1.07,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,1.09,1.09,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.7,0.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.69,0.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.55,0.55,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.77,0.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.32,1.32,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.97,0.97,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.62,0.62,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.84,0.84,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.84,0.84,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.88,0.88,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.98,0.98,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.0,1.0,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.01,1.01,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,5.86,5.83,0.03,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.66,4.62,0.05,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.36,5.31,0.05,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.0,5.9,0.1,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.66,8.65,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.89,6.88,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,9.34,9.3,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.13,6.11,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,6.95,6.93,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,5.26,5.25,0.0,0.0,
openai/gpt-4o@tool,hello,true,7.32,7.29,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,7.85,7.81,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,7.07,7.05,0.02,0.0,
openai/gpt-4o@tool,prime100,true,7.67,7.63,0.04,0.0,
openai/gpt-4o@tool,init-git,true,8.05,8.02,0.03,0.0,
openai/gpt-4o@xml,hello,false,1.56,1.54,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,1.88,1.84,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.5,3.48,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.77,4.73,0.04,0.0,
openai/gpt-4o@xml,init-git,false,3.78,3.77,0.01,0.0,
