Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.13,3.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-tool-eb82c3a4,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-tool-eb82c3a4/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,2.96,2.94,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-tool-183d431b,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-tool-183d431b/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,5.79,5.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-tool-bcd14953,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-tool-bcd14953/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.6,7.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-tool-0197b569,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-tool-0197b569/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.68,9.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-tool-47657538,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-tool-47657538/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.59,3.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-xml-38d89f4a,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-xml-38d89f4a/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.16,3.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-xml-26571f28,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-xml-26571f28/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.15,4.14,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-xml-22005b32,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-xml-22005b32/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.23,8.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-xml-45405d36,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-xml-45405d36/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,9.72,9.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-xml-09d09afb,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-xml-09d09afb/workspace
