Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@markdown,hello,true,6.55,6.51,0.04,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-patch,true,4.15,4.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-ask,true,3.99,3.98,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,prime100,true,8.49,8.48,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,init-git,true,8.93,8.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.72,2.72,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.51,2.51,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,2.48,2.48,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,3.92,3.92,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,2.6,2.6,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.9,5.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.51,5.5,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.51,7.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.43,9.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,10.19,10.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.81,2.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.47,2.47,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.28,3.28,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.65,3.65,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.01,3.01,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello,false,1.0,1.0,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-patch,false,0.92,0.92,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-ask,false,0.81,0.81,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,prime100,false,0.91,0.91,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,init-git,false,0.89,0.89,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello,false,1.13,1.13,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-patch,false,0.81,0.81,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-ask,false,0.73,0.73,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,prime100,false,0.76,0.76,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,init-git,false,0.69,0.69,0.0,0.0,
openai/gpt-4o-mini@markdown,hello,false,2.34,2.32,0.02,0.0,
openai/gpt-4o-mini@markdown,hello-patch,true,3.15,3.14,0.01,0.0,
openai/gpt-4o-mini@markdown,hello-ask,true,3.77,3.75,0.03,0.0,
openai/gpt-4o-mini@markdown,prime100,false,4.16,4.12,0.04,0.0,
openai/gpt-4o-mini@markdown,init-git,true,12.55,12.54,0.01,0.0,
openai/gpt-4o-mini@tool,hello,false,3.69,3.69,0.0,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.02,3.0,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.41,4.4,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,5.8,5.8,0.0,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.04,7.04,0.01,0.0,
openai/gpt-4o@markdown,hello,true,7.1,7.06,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.56,5.54,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.86,5.84,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,8.98,8.96,0.02,0.0,
openai/gpt-4o@markdown,init-git,true,11.25,11.24,0.01,0.0,
openai/gpt-4o@tool,hello,true,6.1,6.08,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.8,5.77,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.69,6.64,0.04,0.0,
openai/gpt-4o@tool,prime100,true,9.32,9.3,0.02,0.0,
openai/gpt-4o@tool,init-git,true,9.58,9.55,0.03,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello,false,0.45,0.45,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-patch,false,0.54,0.54,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-ask,false,0.53,0.53,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,prime100,false,0.61,0.61,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,init-git,false,0.56,0.56,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello,false,0.82,0.82,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-patch,false,0.71,0.71,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-ask,false,0.63,0.63,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,prime100,false,0.72,0.72,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,init-git,false,0.88,0.88,0.0,0.0,
