Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.16,3.14,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-tool-0089f8aa,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-tool-0089f8aa/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.28,3.24,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-tool-5f69986b,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-tool-5f69986b/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,6.26,6.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-tool-e4027b25,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-tool-e4027b25/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.62,8.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-tool-385aad2b,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-tool-385aad2b/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,10.19,10.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-tool-462cff8e,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-tool-462cff8e/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.63,4.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-xml-c0ad1c77,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-xml-c0ad1c77/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.95,3.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-xml-379d5cc7,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-xml-379d5cc7/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.89,4.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-xml-cc6dbc2b,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-xml-cc6dbc2b/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.45,8.43,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-xml-3ecabebb,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-xml-3ecabebb/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,12.46,12.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-xml-9dee03c5,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-xml-9dee03c5/workspace
