Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.41,3.4,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.59,3.58,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.31,4.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.62,6.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,25.61,25.6,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.43,3.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.49,2.47,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.57,3.55,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.81,6.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.14,5.14,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.81,0.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.77,0.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.75,0.75,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.76,0.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.06,1.06,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.01,1.01,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.72,0.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.71,0.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.72,0.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.74,0.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.86,0.86,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.83,0.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.97,0.97,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.96,0.96,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.89,4.88,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,6.22,6.18,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,7.25,7.24,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.71,5.68,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.9,5.86,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.84,5.79,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,6.99,6.93,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,5.62,5.61,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.62,5.6,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.61,5.58,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,5.94,5.9,0.04,0.0,
openai/gpt-4o@tool,prime100,false,6.88,6.82,0.06,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,3.52,3.5,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,4.03,4.0,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.83,3.81,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.36,5.34,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.81,3.81,0.0,0.0,
