Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,8.17,8.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-tool-3a341ae6,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-tool-3a341ae6/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.41,3.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-tool-69572b58,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-tool-69572b58/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.09,4.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-tool-0d5c2e8f,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-tool-0d5c2e8f/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.27,8.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-tool-c3ea7eb3,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-tool-c3ea7eb3/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.69,8.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-tool-4f90a020,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-tool-4f90a020/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.05,4.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-xml-4cdcf287,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-xml-4cdcf287/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,4.25,4.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-xml-aa5bebaa,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-xml-aa5bebaa/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.06,5.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-xml-3e028e8c,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-xml-3e028e8c/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,9.25,9.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-xml-6b22397f,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-xml-6b22397f/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.45,11.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-xml-e693b385,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-xml-e693b385/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,5.2,5.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-61f3950a,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-61f3950a/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,7.57,7.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5b843f6c,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5b843f6c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,11.69,11.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-94d967da,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-94d967da/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.43,8.4,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f6caed5b,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f6caed5b/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,7.68,7.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7a7be4fd,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7a7be4fd/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.4,6.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-553c404c,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-553c404c/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.75,5.74,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-5b9d31d6,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-5b9d31d6/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,10.43,10.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-765a108b,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-765a108b/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.76,9.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-f87a548e,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-f87a548e/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.6,11.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-8303eb02,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-8303eb02/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,6.64,6.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-895cbb1a,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-895cbb1a/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.13,4.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-ed88ddfe,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-ed88ddfe/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.08,5.06,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-f20c6cfc,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-f20c6cfc/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.23,8.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-bb92d332,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-bb92d332/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.42,14.41,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-284bdd8e,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-284bdd8e/workspace
openai/gpt-4o-mini,tool,hello,true,4.78,4.76,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-mini-tool-5c4aa172,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-mini-tool-5c4aa172/workspace
