Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4c3a6d06,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4c3a6d06/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9a26f38a,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9a26f38a/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-57aeac82,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-57aeac82/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5b622a7a,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5b622a7a/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-67fbdc1b,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-67fbdc1b/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-aef4b04d,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-aef4b04d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ccec880e,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ccec880e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6c291060,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6c291060/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a83f1ddc,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a83f1ddc/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-bf8546bb,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-bf8546bb/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9227482e,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9227482e/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-644f17e8,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-644f17e8/workspace
