Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.91,7.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.09,6.03,0.06,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.4,4.39,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,14.33,14.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,8.56,8.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,6.81,6.8,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,6.1,6.08,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,5.55,5.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,9.98,9.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,10.59,10.58,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.62,0.62,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.58,0.58,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.58,0.58,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.56,0.56,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.47,0.47,0.0,0.0,
openai/gpt-4o,hello,true,5.09,5.07,0.02,0.0,
openai/gpt-4o,hello-patch,true,6.09,6.05,0.05,0.0,
openai/gpt-4o,hello-ask,false,4.72,4.71,0.01,0.0,
openai/gpt-4o,prime100,false,7.34,7.33,0.01,0.0,
openai/gpt-4o,init-git,false,5.29,5.28,0.0,0.0,
openai/gpt-4o-mini,hello,false,4.62,4.61,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,5.25,5.22,0.03,0.0,
openai/gpt-4o-mini,hello-ask,true,5.3,5.28,0.02,0.0,
openai/gpt-4o-mini,prime100,false,5.78,5.71,0.07,0.0,
openai/gpt-4o-mini,init-git,true,9.42,9.41,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.41,0.41,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.48,0.48,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.5,0.5,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.54,0.54,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.62,0.62,0.0,0.0,
