Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.84,7.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,3.85,3.83,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,5.13,5.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,9.43,9.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,9.23,9.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,4.75,4.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,5.42,5.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,5.77,5.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,9.09,9.07,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,8.84,8.83,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.61,0.61,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.56,0.56,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.59,0.59,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.55,0.55,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.4,0.4,0.0,0.0,
openai/gpt-4o,hello,true,6.74,6.72,0.01,0.0,
openai/gpt-4o,hello-patch,true,5.63,5.61,0.02,0.0,
openai/gpt-4o,hello-ask,false,4.87,4.85,0.01,0.0,
openai/gpt-4o,prime100,false,7.89,7.88,0.01,0.0,
openai/gpt-4o,init-git,false,5.44,5.44,0.0,0.0,
openai/gpt-4o-mini,hello,false,4.43,4.41,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,8.31,8.29,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,5.64,5.59,0.05,0.0,
openai/gpt-4o-mini,prime100,false,10.11,10.1,0.01,0.0,
openai/gpt-4o-mini,init-git,true,11.07,11.06,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.38,0.38,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.39,0.39,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.48,0.48,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.48,0.48,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.39,0.39,0.0,0.0,
