Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.43,3.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-tool-9b1c8c51,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-tool-9b1c8c51/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.18,3.17,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-tool-93387e9d,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-tool-93387e9d/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.75,4.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-tool-f400108f,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-tool-f400108f/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,9.42,9.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-tool-94d3572f,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-tool-94d3572f/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,12.78,12.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-tool-5f37d829,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-tool-5f37d829/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.03,4.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-xml-7a0e9edf,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-xml-7a0e9edf/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,3.38,3.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-xml-83c6a09d,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-xml-83c6a09d/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.12,5.11,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-xml-50102f5d,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-xml-50102f5d/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.82,8.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-xml-6468746e,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-xml-6468746e/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,9.54,9.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-xml-c23a4cc3,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-xml-c23a4cc3/workspace
