Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.74,7.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,10.56,10.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,7.28,7.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,9.51,9.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,9.83,9.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,7.8,7.78,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,5.68,5.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,5.47,5.45,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,10.89,10.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,9.09,9.08,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.8,0.8,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.7,0.7,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.82,0.82,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.68,0.68,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.63,0.63,0.0,0.0,
openai/gpt-4o,hello,true,5.37,5.36,0.01,0.0,
openai/gpt-4o,hello-patch,true,5.92,5.9,0.02,0.0,
openai/gpt-4o,hello-ask,true,6.23,6.21,0.02,0.0,
openai/gpt-4o,prime100,false,7.8,7.79,0.01,0.0,
openai/gpt-4o,init-git,true,8.59,8.59,0.01,0.0,
openai/gpt-4o-mini,hello,true,6.54,6.53,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,5.05,5.03,0.01,0.0,
openai/gpt-4o-mini,hello-ask,true,6.17,6.15,0.02,0.0,
openai/gpt-4o-mini,prime100,true,8.78,8.76,0.02,0.0,
openai/gpt-4o-mini,init-git,true,9.28,9.27,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.58,0.58,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.59,0.59,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.58,0.58,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.62,0.62,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.59,0.59,0.0,0.0,
