Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8a9b0130,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8a9b0130/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a0a0e86d,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a0a0e86d/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-553f6c62,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-553f6c62/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ce8a43eb,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ce8a43eb/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1fbf6eb5,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1fbf6eb5/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0ec755f6,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0ec755f6/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-eff37c27,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-eff37c27/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3496c3f8,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3496c3f8/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1dfc3925,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1dfc3925/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5969d18a,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5969d18a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cbae9fc0,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cbae9fc0/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.18,1.18,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0f58de67,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0f58de67/workspace
