Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,6.92,6.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.55,4.53,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,4.35,4.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,true,9.62,9.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.55,8.54,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,6.94,6.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.07,4.05,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,5.0,4.98,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,true,9.93,9.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,9.86,9.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.31,6.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.55,4.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,8.91,8.89,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.94,9.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,11.02,11.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,5.34,5.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,4.55,4.53,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,6.81,6.8,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,8.89,8.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,10.97,10.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,true,7.03,7.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,4.97,4.95,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,7.16,7.14,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,true,10.99,10.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,10.46,10.46,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,5.66,5.65,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.03,4.02,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.7,4.68,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.96,6.95,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.34,7.33,0.01,0.0,
openai/gpt-4o@markdown,hello,true,10.4,10.37,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,8.47,8.45,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,8.28,8.26,0.01,0.0,
openai/gpt-4o@markdown,prime100,false,8.82,8.8,0.02,0.0,
openai/gpt-4o@markdown,init-git,true,10.53,10.51,0.02,0.0,
openai/gpt-4o@tool,hello,true,9.66,9.64,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,7.1,7.08,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,8.81,8.78,0.02,0.0,
openai/gpt-4o@tool,prime100,true,9.65,9.63,0.02,0.0,
openai/gpt-4o@tool,init-git,true,9.88,9.86,0.02,0.0,
openai/gpt-4o@xml,hello,true,3.32,3.28,0.05,0.0,
openai/gpt-4o@xml,hello-patch,true,3.45,3.43,0.02,0.0,
openai/gpt-4o@xml,hello-ask,true,4.21,4.19,0.01,0.0,
openai/gpt-4o@xml,prime100,false,7.19,7.18,0.01,0.0,
openai/gpt-4o@xml,init-git,true,4.84,4.84,0.01,0.0,
