Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.12,3.1,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.3,2.29,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.01,4.0,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.72,7.71,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.4,4.4,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.03,3.01,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.65,2.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.4,3.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.88,6.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.44,5.44,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.13,5.11,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.07,3.05,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.21,4.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.59,6.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.67,5.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.42,2.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.83,1.82,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.01,3.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.56,3.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.37,3.37,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.68,2.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.93,1.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.82,3.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.72,4.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.7,2.7,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.97,4.95,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.55,5.53,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.15,6.14,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,22.81,22.79,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.57,6.55,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.78,6.73,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.64,6.62,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,7.25,7.21,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.95,5.95,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.32,6.3,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.99,6.94,0.05,0.0,
openai/gpt-4o@tool,hello-ask,true,7.13,7.09,0.04,0.0,
openai/gpt-4o@tool,prime100,false,8.01,7.95,0.06,0.0,
openai/gpt-4o@tool,init-git,true,22.61,22.6,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.1,2.07,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.22,3.17,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,4.04,4.02,0.01,0.0,
openai/gpt-4o@xml,prime100,false,5.28,5.26,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.74,4.74,0.0,0.0,
