Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.92,2.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.29,2.27,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.72,3.7,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.43,7.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.9,2.88,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.38,2.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.17,3.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.85,6.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.5,5.49,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,10.3,10.28,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.94,5.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.84,7.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.98,10.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,11.38,11.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.0,3.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.8,3.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,5.88,5.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.52,5.5,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.88,4.88,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.06,4.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.82,2.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.31,4.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.35,5.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.46,4.46,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.33,4.32,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.59,4.58,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.73,6.71,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.65,6.63,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.94,7.9,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,11.01,10.99,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,6.84,6.83,0.01,0.0,
openai/gpt-4o@tool,hello,false,7.15,7.1,0.05,0.0,
openai/gpt-4o@tool,hello-patch,true,6.64,6.63,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,8.33,8.29,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.61,7.57,0.04,0.0,
openai/gpt-4o@tool,init-git,true,18.6,18.59,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.84,2.8,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.44,3.41,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.74,3.72,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.11,5.1,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.73,3.72,0.01,0.0,
