Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.0,2.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.99,2.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.96,3.94,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.45,7.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.63,5.63,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.17,3.16,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.98,2.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.51,3.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.86,6.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.65,5.64,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.99,4.97,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.19,4.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.75,5.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.9,7.88,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.03,7.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.27,2.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.25,2.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.24,3.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.71,4.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.55,3.54,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.7,2.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.25,2.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.53,3.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.55,5.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.22,4.22,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.17,4.16,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.38,4.36,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.36,5.35,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,17.84,17.83,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.2,6.18,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.57,6.53,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.19,7.16,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.98,7.94,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.08,6.08,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.39,6.36,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,7.76,7.72,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,5.86,5.84,0.02,0.0,
openai/gpt-4o@tool,prime100,false,8.22,8.17,0.06,0.0,
openai/gpt-4o@tool,init-git,true,18.69,18.69,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.28,2.25,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,4.23,4.21,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.28,3.23,0.04,0.0,
openai/gpt-4o@xml,prime100,false,7.36,7.35,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.11,4.11,0.0,0.0,
