Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.85,2.84,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.94,2.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.84,4.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.49,7.48,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,15.8,15.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.77,2.75,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.44,2.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.31,3.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.65,6.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.59,6.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,11.22,11.21,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,10.32,10.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,10.18,10.16,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,14.2,14.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,18.23,18.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,5.42,5.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,6.25,6.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,5.92,5.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,6.88,6.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,6.8,6.8,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.95,3.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,4.95,4.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,5.76,5.75,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,7.41,7.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.96,5.95,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,5.19,5.17,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.97,4.96,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.31,5.29,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,8.67,8.66,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.41,7.4,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.96,5.94,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.46,6.42,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.08,6.03,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,7.03,6.97,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,6.25,6.24,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.73,5.72,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.87,5.85,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.17,6.13,0.04,0.0,
openai/gpt-4o@tool,prime100,true,6.74,6.67,0.07,0.0,
openai/gpt-4o@tool,init-git,true,8.49,8.47,0.02,0.0,
openai/gpt-4o@xml,hello,false,3.12,3.07,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,3.61,3.57,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,4.3,4.29,0.01,0.0,
openai/gpt-4o@xml,prime100,false,5.13,5.12,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.28,4.28,0.0,0.0,
