Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3f0adca9,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3f0adca9/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0e54adc3,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0e54adc3/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1c927da9,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1c927da9/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f4dd28a0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f4dd28a0/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3a296cbb,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3a296cbb/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-437a7ec9,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-437a7ec9/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0d3e6faa,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0d3e6faa/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d6a03445,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d6a03445/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f27a767e,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f27a767e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-84b18c55,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-84b18c55/workspace
