Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.94,2.92,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.34,2.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.74,3.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.28,7.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.46,5.46,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.99,2.98,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.5,2.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.21,3.2,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.92,6.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.56,5.56,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.97,4.95,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.22,3.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.13,5.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.34,6.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.71,6.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.25,2.23,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.24,2.22,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.31,3.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.54,3.52,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.24,3.24,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.6,2.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.0,1.98,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.18,3.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.33,6.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.1,3.1,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.11,4.1,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.53,4.51,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.95,4.93,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.04,6.02,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.0,5.98,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.58,6.54,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.94,6.88,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,5.78,5.78,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.72,5.7,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.89,5.87,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.59,6.54,0.06,0.0,
openai/gpt-4o@tool,prime100,false,7.31,7.28,0.04,0.0,
openai/gpt-4o@tool,init-git,true,11.37,11.36,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.27,3.23,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.47,3.45,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.64,3.62,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.47,4.46,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.75,3.74,0.01,0.0,
