Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.96,2.94,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.41,2.4,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.0,3.98,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.27,6.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.66,4.66,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.92,2.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.84,2.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.22,3.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.78,6.77,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.11,5.11,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.23,5.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.27,3.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.28,4.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.64,6.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.27,5.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.45,2.43,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.85,1.81,0.04,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.58,3.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.61,3.59,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.37,4.37,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.09,2.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.74,1.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.95,2.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.12,5.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.92,2.92,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.71,3.7,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.4,4.38,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,8.82,8.81,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,8.21,8.19,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,8.62,8.6,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,8.75,8.73,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,7.01,7.0,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.76,6.75,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,7.03,7.01,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.71,7.67,0.04,0.0,
openai/gpt-4o@tool,prime100,false,9.14,9.1,0.04,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,3.45,3.42,0.03,0.0,
openai/gpt-4o@xml,hello-patch,false,3.23,3.19,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,3.94,3.92,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.78,5.77,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.12,4.12,0.0,0.0,
