Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.49,3.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-tool-2035a749,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-tool-2035a749/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.68,3.66,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-tool-f654857d,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-tool-f654857d/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,5.28,5.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-tool-0e986f94,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-tool-0e986f94/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.9,7.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-tool-86efda22,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-tool-86efda22/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.53,9.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-tool-ecda96f5,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-tool-ecda96f5/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.25,4.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-xml-d528cf2c,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-xml-d528cf2c/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,2.5,2.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-xml-0c6e1a22,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-xml-0c6e1a22/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.32,5.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-xml-624902f1,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-xml-624902f1/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.64,8.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-xml-81099f93,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-xml-81099f93/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.92,11.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-xml-e1c49f1a,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-xml-e1c49f1a/workspace
