Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.87,3.86,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.61,3.59,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.61,4.6,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.93,7.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.03,6.03,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.54,3.53,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.74,2.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.16,3.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.15,7.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.94,4.94,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.63,0.63,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.88,0.88,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.8,0.8,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.9,0.9,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.8,0.8,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.63,0.63,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.48,0.48,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.8,0.8,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.74,0.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.78,0.78,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.9,0.9,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.91,0.91,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.1,1.1,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.77,4.74,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.05,5.0,0.05,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.26,6.23,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.19,6.17,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.38,6.34,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.75,7.7,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,6.14,6.13,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.58,6.53,0.05,0.0,
openai/gpt-4o@tool,hello-patch,true,6.3,6.26,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,5.48,5.46,0.01,0.0,
openai/gpt-4o@tool,prime100,false,8.49,8.45,0.04,0.0,
openai/gpt-4o@tool,init-git,true,10.4,10.38,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.08,2.04,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.46,3.44,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.61,3.6,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.07,6.02,0.05,0.0,
openai/gpt-4o@xml,init-git,false,3.97,3.96,0.0,0.0,
