Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-257e85e3,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-257e85e3/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,1.26,1.26,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7bc18771,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7bc18771/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.08,1.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6a2bce16,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6a2bce16/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.13,1.13,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f717ab67,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f717ab67/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.21,1.21,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-56527c13,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-56527c13/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-26f0fb7b,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-26f0fb7b/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9b57f9ca,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9b57f9ca/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-dd90c2a0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-dd90c2a0/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-edaf73ed,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-edaf73ed/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-166b4b18,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-166b4b18/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.01,1.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-bb2c95d5,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-bb2c95d5/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.01,1.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cc707b8a,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cc707b8a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.1,1.1,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-94cba5f5,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-94cba5f5/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-354f51dc,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-354f51dc/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.06,1.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-de2ff2ef,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-de2ff2ef/workspace
