Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.88,2.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.58,2.55,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.23,4.21,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,5.9,5.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.08,6.08,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.18,3.16,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.56,2.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.41,3.4,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.58,5.57,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.59,4.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.21,8.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.9,3.88,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.56,6.54,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.26,9.24,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.72,8.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.89,2.87,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.52,2.5,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.02,4.0,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.7,4.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.77,3.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.64,2.62,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.71,2.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.72,3.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.72,5.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.28,4.28,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.55,3.53,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.38,3.37,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.72,3.7,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.12,5.11,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.38,6.37,0.01,0.0,
openai/gpt-4o@markdown,hello,true,7.28,7.26,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.5,6.48,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.81,6.77,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,11.7,11.68,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,5.85,5.85,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.9,5.88,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.23,6.2,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,7.25,7.22,0.03,0.0,
openai/gpt-4o@tool,prime100,true,9.04,9.02,0.02,0.0,
openai/gpt-4o@tool,init-git,true,10.32,10.31,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.41,2.39,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.51,2.47,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,2.91,2.88,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.09,5.07,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.13,3.12,0.0,0.0,
