Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.33,3.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.99,2.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.02,4.01,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.65,7.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.55,5.54,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.05,3.03,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.91,2.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.22,3.2,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.81,6.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.96,4.96,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.54,0.54,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.52,0.52,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.55,0.55,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.66,0.66,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.77,0.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.63,0.63,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.53,0.53,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.58,0.58,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.55,0.55,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.61,0.61,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.78,0.78,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.68,0.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.66,0.66,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.71,0.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.81,0.81,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.82,4.81,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.92,5.9,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.97,6.93,0.05,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.31,6.29,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.98,5.96,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,7.07,7.03,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.63,6.63,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.0,5.98,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.67,5.65,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.15,7.1,0.04,0.0,
openai/gpt-4o@tool,prime100,false,38.27,38.25,0.01,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,1.95,1.9,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,2.64,2.6,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.63,3.61,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.46,4.45,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.87,3.87,0.0,0.0,
