Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b64a3b09,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b64a3b09/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,1.12,1.12,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a622f0db,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a622f0db/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ac478cc6,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ac478cc6/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.09,1.09,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9d7227af,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9d7227af/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-290b815e,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-290b815e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0daea831,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0daea831/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e955342b,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e955342b/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-81bc313f,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-81bc313f/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-fd7927e4,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-fd7927e4/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a59165b6,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a59165b6/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9d6490ef,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9d6490ef/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0bf1cba7,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0bf1cba7/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-137c400a,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-137c400a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.25,1.25,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-274bf583,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-274bf583/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5a8ad143,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5a8ad143/workspace
anthropic/claude-haiku-4-5@tool,hello,false,1.08,1.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-tool-577231ac,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-tool-577231ac/workspace
