Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.93,2.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.36,2.34,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.94,3.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.34,6.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.22,3.2,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.86,2.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.29,3.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.43,8.41,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.22,4.22,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.21,5.19,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.23,3.21,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.33,4.31,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.35,6.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.57,5.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.22,2.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.25,2.24,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.91,2.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.31,3.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.17,3.16,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.61,2.59,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.8,1.78,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.97,2.96,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.25,5.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.8,2.8,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.99,3.98,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.44,4.43,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.33,5.31,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,7.54,7.49,0.05,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.77,6.75,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,8.01,7.97,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,7.87,7.83,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.5,6.49,0.0,0.0,
openai/gpt-4o@tool,hello,false,7.49,7.45,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,6.49,6.47,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,7.17,7.15,0.03,0.0,
openai/gpt-4o@tool,prime100,false,8.62,8.58,0.04,0.0,
openai/gpt-4o@tool,init-git,true,24.09,24.08,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.56,2.52,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.94,3.93,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.81,3.79,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.9,5.88,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.01,4.01,0.0,0.0,
