Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.19,3.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.25,3.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.83,3.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.74,6.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.13,6.13,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,4.6,4.59,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.06,3.05,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.42,3.41,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.77,5.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.14,6.14,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.6,6.59,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.34,4.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.98,5.96,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,13.2,13.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.69,7.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.16,3.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.47,3.45,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.01,4.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.92,4.9,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.47,4.47,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.24,2.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.36,2.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.47,3.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.32,6.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.42,3.42,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.94,3.91,0.03,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.25,5.24,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.1,5.09,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,7.26,7.25,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.61,8.6,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.07,5.04,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,4.86,4.84,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.55,5.5,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,6.63,6.58,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,5.07,5.06,0.0,0.0,
openai/gpt-4o@tool,hello,true,4.63,4.62,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.46,5.42,0.05,0.0,
openai/gpt-4o@tool,hello-ask,false,4.76,4.74,0.02,0.0,
openai/gpt-4o@tool,prime100,true,6.36,6.31,0.05,0.0,
openai/gpt-4o@tool,init-git,true,8.18,8.17,0.02,0.0,
openai/gpt-4o@xml,hello,false,3.31,3.29,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.84,3.8,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.59,3.56,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.18,5.16,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.98,3.98,0.0,0.0,
