Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,4.24,4.23,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,4.32,4.31,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.43,5.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.91,8.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.59,6.59,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,4.81,4.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.64,3.63,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.29,4.28,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.71,6.7,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.51,5.51,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.31,7.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.28,5.25,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.13,5.11,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,12.99,12.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.52,8.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.69,2.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.84,2.8,0.04,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.03,4.01,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.08,4.07,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.77,3.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.91,2.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.95,2.94,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.89,3.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.86,6.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.42,4.42,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.47,3.45,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,2.63,2.62,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.49,4.47,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.89,5.88,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.37,6.36,0.01,0.0,
openai/gpt-4o@markdown,hello,true,7.21,7.16,0.05,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.69,6.66,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.22,7.17,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,9.25,9.23,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,6.11,6.11,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.15,6.13,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.18,6.14,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,7.48,7.44,0.04,0.0,
openai/gpt-4o@tool,prime100,true,12.82,12.8,0.02,0.0,
openai/gpt-4o@tool,init-git,true,12.75,12.74,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.24,2.22,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.51,2.49,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,2.79,2.78,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.85,5.83,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.51,3.5,0.0,0.0,
