Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.89,2.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.84,2.81,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.37,3.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.42,6.41,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,10.76,10.75,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.02,3.0,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.65,2.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.23,3.22,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.59,5.57,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.91,4.9,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.11,7.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.77,4.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.01,5.99,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.15,10.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.96,9.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.22,3.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.46,3.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.13,3.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.2,4.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.88,4.88,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.74,3.72,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.8,2.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.46,4.44,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.08,5.07,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,6.34,6.34,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.12,3.11,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.32,3.31,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.9,3.89,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.66,5.65,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,11.71,11.7,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.16,5.14,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.53,5.49,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.02,5.0,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,7.71,7.69,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,4.93,4.93,0.0,0.0,
openai/gpt-4o@tool,hello,true,6.2,6.18,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.63,6.61,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.39,7.37,0.02,0.0,
openai/gpt-4o@tool,prime100,true,12.35,12.34,0.02,0.0,
openai/gpt-4o@tool,init-git,true,11.94,11.93,0.01,0.0,
openai/gpt-4o@xml,hello,false,6.35,6.33,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.24,2.22,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,2.44,2.42,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.42,5.4,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.29,3.29,0.0,0.0,
